Test Case ID,Test Name,Testing Type,Objective,Input,Expected Output,Actual Output,Status
TC-01,Ganache Connection Test,Unit Testing,Verify connectivity to Ganache local blockchain,HTTP Provider URL,Connection should be successful,Connected to http://127.0.0.1:7545,PASSED
TC-02,Smart Contract Deployment Test,Unit Testing,Verify smart contract ABI and address loading,Compiled JSON artifacts,Contract instance should be created,Contract loaded at 0xb03524c3...,PASSED
TC-03,Donor Registration Test,Integration Testing,Validate donor registration on blockchain,Donor Name/Organ/Hospital,Transaction should be successful,TX: 33412132d6d6...,PASSED
TC-04,Blockchain Data Retrieval Test,Integration Testing,Verify retrieval of data from smart contract,Donor ID,Details should match input data,Found: Fetch_5210,PASSED
TC-05,Transaction Verification Test,Integration Testing,Verify authenticity of transaction hash,Valid TX Hash,Status should be "Success",Transaction Verified,PASSED
TC-06,Invalid Transaction Handling Test,Functional Testing,Handle non-existent transaction hashes,Invalid/Zero Hash,Should return error gracefully,Handled Gracefully,PASSED
TC-07,Block Number Retrieval Test,Unit Testing,Validate blockchain synchronization,Web3 query,Block number should be >= 0,Sync at Block #10,PASSED
TC-08,Wallet Balance Check,Unit Testing,Ensure sender address has enough Ether for gas,Account Address,Balance > 0.1 ETH,100.0 ETH,PASSED
TC-09,Network ID Validation,Unit Testing,Confirm connection to correct chain ID (5777),Web3 query,Chain ID should be 5777,Chain ID: 5777,PASSED
TC-10,Contract Owner Verification,Security Testing,Verify that the deployer is the contract owner,Owner Address,Address should match deployer,Match Found,PASSED
TC-11,Gas Estimate Accuracy,Unit Testing,Verify gas estimation for registration transaction,TX Payload,Estimated gas within limits,Estimate: 210000,PASSED
TC-12,Private Key Authentication,Security Testing,Test transaction signing with valid private key,Private Key,Signature should be valid,Signed Successfully,PASSED
TC-13,Duplicate Donor Registration,Functional Testing,Prevent registering the same donor ID twice,Existing Donor ID,Should throw "Already Registered",Rejection Handled,PASSED
TC-14,Empty Name Field Validation,Functional Testing,Ensure donor name cannot be empty,Null String,Validation error triggered,Validated,PASSED
TC-15,Invalid Organ Type Handling,Functional Testing,Restrict organs to predefined list (Heart/Liver/etc),"Alien Organ",Rejection based on enum/logic,Rejected,PASSED
TC-16,Special Character Sanitization,Functional Testing,Test name field with symbols like @#$%,UTF-8 String,Stored as literal string,Stored correctly,PASSED
